id,Shares
35535,4707945.854091362
35536,4843157.474121611
35537,8408893.467368187
35538,4952677.753945657
35539,3494840.7058432177
35540,3491584.103602484
35541,5134150.58581622
35542,5987186.927586648
35543,5860172.000942142
35544,3756729.133631992
35545,5551739.206173675
35546,4718585.24641582
35547,7065278.840595751
35548,3898477.9360926193
35549,9058409.692837136
35550,9100152.546868062
35551,6288641.274928207
35552,5473588.706939527
35553,4046318.3274558503
35554,33436920.731128283
35555,2459597.768588416
35556,5352738.096283832
35557,6602349.439004732
35558,7043643.521147902
35559,5134162.733960203
35560,4505200.315599255
35561,5375696.50304598
35562,4729756.365873078
35563,5011165.2016125005
35564,4221199.75124133
35565,5313260.446094236
35566,3730150.22695729
35567,5942559.716461503
35568,4922446.376128948
35569,9880822.897394398
35570,5917949.4271163605
35571,4017163.5557611207
35572,4711163.628186359
35573,4464913.630946291
35574,6136553.706951148
35575,3509068.1087363716
35576,6214397.604446878
35577,3919741.486318995
35578,4462120.315220361
35579,8494519.50626019
35580,6082711.395004722
35581,4447197.504536289
35582,10952950.792538943
35583,3485620.0233761943
35584,4251243.314469297
35585,4068558.5878595808
35586,7831574.641987403
35587,3774851.808932709
35588,24293985.74533274
35589,5346476.84654419
35590,3911911.564952757
35591,4198361.367856166
35592,5397742.559251569
35593,4711274.379634039
35594,9754528.547692442
35595,4214232.44116624
35596,19828611.902586155
35597,4506572.074469446
35598,3726165.9312047125
35599,4238336.611646168
35600,3653369.081370186
35601,3428438.6578172883
35602,4238286.874567745
35603,8883098.311160356
35604,6004211.5021870425
35605,3815233.2587016504
35606,4404335.46963456
35607,8508751.58789737
35608,5803319.066450267
35609,4725153.558378805
35610,3768380.1906530354
35611,7555450.0970323365
35612,11785940.746319955
35613,3831865.5588441594
35614,3811212.7079855977
35615,2535221.219113754
35616,4832464.1668329425
35617,5242668.130067255
35618,5816492.748301996
35619,4290642.245598581
35620,3518843.696703658
35621,3606082.8423045906
35622,8208277.791305843
35623,4333620.488759549
35624,4020087.1138618076
35625,4159025.7197875134
35626,78092735.58292426
35627,4087932.7429065066
35628,3431161.955464198
35629,4823771.670556818
35630,5355236.094091678
35631,6373226.830421401
35632,3679156.7091177283
35633,3926228.357812692
35634,5064254.03315068
35635,4204288.544851229
35636,4773086.288374985
35637,3672727.9666370647
35638,5880829.380249823
35639,8129867.084382772
35640,5217545.422340241
35641,4799944.177776406
35642,4399504.970529989
35643,6955627.905558459
35644,6249758.70406628
35645,10873554.77636165
35646,6990249.578091455
35647,4165703.9040955375
35648,4304555.130450854
35649,5443002.551093282
35650,4221720.192088109
35651,3802599.1205821494
35652,4582342.733556871
35653,5925669.092115912
35654,8771277.358925
35655,6237273.688235878
35656,5222067.069664968
35657,9965453.727252323
35658,4433070.024573865
35659,8234037.465625167
35660,6490755.24023324
35661,4060003.476610282
35662,11933469.869114753
35663,11288711.714579428
35664,4339743.860727489
35665,4947687.765467797
35666,16429148.642235678
35667,8525302.862186968
35668,7533029.412242485
35669,3664497.9294776865
35670,2894463.012248337
35671,4973823.64894152
35672,4413840.081689719
35673,3556346.820334911
35674,3994045.4602151792
35675,11621181.832124593
35676,8136886.8163049435
35677,3958354.215977328
35678,4300704.680673806
35679,4163086.018010369
35680,2913810.8455420006
35681,3509195.14727209
35682,3896178.0808823192
35683,2895958.58685007
35684,7011173.320270633
35685,8001913.718103508
35686,3964732.2878232514
35687,5939551.274723222
35688,4422447.469896651
35689,8343096.358079214
35690,9663294.084316572
35691,4358329.892779644
35692,6204410.3933078395
35693,3814742.658095763
35694,9688498.901624162
35695,5343909.9138821745
35696,7731746.628746104
35697,5334093.765119339
35698,10048959.6334103
35699,7612156.231255309
35700,3885029.884097745
35701,8752015.771443304
35702,6827817.017017087
35703,4434467.887562617
35704,8358319.203377896
35705,4478447.640776704
35706,9364474.686294394
35707,5429690.478847287
35708,3884059.3869835185
35709,5445175.239431124
35710,4829940.394318262
35711,5186969.040877196
35712,7529108.642779532
35713,7102470.830577698
35714,5275061.363584977
35715,5238626.528454883
35716,7043493.806864916
35717,6407249.394720005
35718,4686176.547281426
35719,4521893.472930201
35720,3676369.864279693
35721,4880632.034195619
35722,5515625.539451127
35723,6559054.33860761
35724,6462368.84912242
35725,3761551.2006496256
35726,2834896.2540076682
35727,3514965.8721421687
35728,8869775.334109763
35729,4521355.01189598
35730,4921976.780804188
35731,4635404.498296108
35732,4179487.566631533
35733,7181665.02124402
35734,4033253.042012172
35735,4031454.9567270293
35736,4102925.084087281
35737,6843445.5281449435
35738,4473718.701944866
35739,6990363.276929647
35740,4041989.8583017276
35741,5493119.643894206
35742,5728464.784107775
35743,9271883.499630122
35744,8745566.866132872
35745,3919759.266831286
35746,4899273.230352001
35747,6598485.5990724545
35748,4796611.528639163
35749,2132643.2516599093
35750,4305595.798175974
35751,5329940.226763166
35752,4571598.39452215
35753,6083229.854113343
35754,8970224.821100473
35755,9083981.785179637
35756,5054977.3718549935
35757,3948768.015868708
35758,3871767.637127175
35759,5518744.233057366
35760,4276944.7506387085
35761,3724489.5146139762
35762,6082284.585204209
35763,8896632.749692872
35764,9672859.646710256
35765,3907092.98163376
35766,9786286.949786251
35767,5866746.782168823
35768,5738886.51234538
35769,5894900.638313555
35770,6309855.292307156
35771,4990024.576537855
35772,4352198.96613281
35773,5418182.61814946
35774,4710403.560930334
35775,4630205.084746171
35776,9096146.799963534
35777,3938375.274939957
35778,5302887.870714914
35779,6156596.176976317
35780,18056521.009766355
35781,3530476.7035303437
35782,3646679.00943834
35783,4018055.283110477
35784,5253362.977697401
35785,4772875.291265035
35786,3968945.4392086286
35787,7218199.099571382
35788,4366435.00257449
35789,5807985.929986093
35790,3862749.646008765
35791,3744297.86042355
35792,4437057.189732918
35793,3995748.1555696377
35794,4846265.116745549
35795,3791483.753065903
35796,6811594.984711472
35797,10113192.511604443
35798,4545694.202377317
35799,2201.0974484873145
35800,28350992.806257546
35801,4284354.435317759
35802,5502234.946192213
35803,3675519.342122969
35804,4344586.380310771
35805,6729352.762359681
35806,6354914.770686392
35807,5769577.561921417
35808,4716272.651199815
35809,7643450.167328479
35810,5457699.621849989
35811,4896191.640853385
35812,4875417.347493116
35813,8807289.007756991
35814,6101506.885231234
35815,4532504.778191873
35816,6669557.851521136
35817,3321092.1874209577
35818,4397606.432774633
35819,5140320.948903143
35820,26059890.082828164
35821,4018111.171246371
35822,4274129.701956766
35823,14469783.724829426
35824,7072576.567846234
35825,6322095.309354133
35826,7836527.150164679
35827,3501764.9787023896
35828,8908166.481143706
35829,4029147.000932558
35830,4821234.540460771
35831,3061215.158888838
35832,3811429.5258930344
35833,3948771.1662941575
35834,8085521.21684249
35835,4025548.6692218306
35836,5769657.10289434
35837,4456902.392546594
35838,4518293.026311872
35839,4247614.4292930085
35840,4003882.757104027
35841,5785618.2102868715
35842,5906373.422421585
35843,5857006.502422765
35844,4464084.200394141
35845,104665337.43982285
35846,8074990.038430906
35847,3991861.787327611
35848,4811364.938964023
35849,9002666.19277388
35850,7993195.136350754
35851,6341281.913475383
35852,15950927.78571881
35853,5848799.028996373
35854,4024414.019610835
35855,4482792.744650836
35856,4598228.466290488
35857,5897989.213373808
35858,5721860.786121311
35859,7327254.166532562
35860,4980121.424349971
35861,4169834.366360991
35862,4029836.555360525
35863,3885746.3225720655
35864,6503955.042423962
35865,5217136.694888513
35866,5173428.575021041
35867,4506405.244566771
35868,4024139.478159641
35869,4335965.133296664
35870,4708907.232228557
35871,10781230.222291403
35872,4121291.754182624
35873,6435217.526046959
35874,5972250.764699203
35875,4844993.699048294
35876,4136591.751053422
35877,3823854.3136471636
35878,5572580.537838169
35879,4295854.880862754
35880,4205507.021827452
35881,4645013.667792763
35882,8583297.507462738
35883,4233124.64977235
35884,7727110.4784670705
35885,4657362.175967925
35886,13077981.904977411
35887,5812500.124681927
35888,8788473.674262054
35889,8625373.373263702
35890,4447431.394112968
35891,9053207.980559772
35892,3841358.1132951835
35893,3440590.4692894896
35894,6376026.326512539
35895,3957288.735240305
35896,4303935.614719846
35897,6141626.424598804
35898,3826745.0199442934
35899,3965001.8273841147
35900,6343307.480855739
35901,9672278.209119402
35902,2721831.314354617
35903,5605409.016511225
35904,5096991.249595755
35905,4302036.215347876
35906,4540222.297164364
35907,3558347.1664694296
35908,3673571.276240734
35909,4639753.46742889
35910,4542911.046332318
35911,4461687.048136518
35912,7994480.4666431295
35913,4828303.271242156
35914,9005051.699653115
35915,4368494.521493048
35916,3689149.1440598466
35917,7662793.850383148
35918,3794321.9426420983
35919,4971390.814744442
35920,4922760.206938949
35921,5854393.347565428
35922,5153378.090875357
35923,4269724.516243587
35924,5718596.516292355
35925,2229162.7876082836
35926,7156251.443580545
35927,3972343.087630901
35928,3908418.241497803
35929,3668379.864529423
35930,8775657.987269001
35931,6536355.417935578
35932,3951220.400778945
35933,3836088.634336603
35934,4260732.287052868
35935,3866263.679619466
35936,5907409.577275934
35937,9593096.251295993
35938,4200651.766122018
35939,7837738.681151364
35940,4515151.035150862
35941,4386953.34452273
35942,7752036.75401809
35943,11275068.715137085
35944,6461580.483598844
35945,3875907.7211562134
35946,8193043.090142665
35947,4165603.3926975066
35948,4886540.6283531515
35949,7327876.725575978
35950,3875052.228451957
35951,4511892.088911515
35952,4851797.246911919
35953,3312418.7368255355
35954,6749831.682779533
35955,4651788.342792085
35956,7078783.562955345
35957,4603524.75564729
35958,3390895.9256981164
35959,5069327.325624781
35960,4113765.103964546
35961,5440928.842169229
35962,4161252.96342281
35963,8120222.894281701
35964,5163268.338683828
35965,4145208.815557429
35966,4895043.222042133
35967,4185476.665437476
35968,3334843.717371857
35969,4123265.1605045376
35970,5371931.352122217
35971,4287409.508406614
35972,6145773.469148667
35973,4181460.305438285
35974,3600075.6915215785
35975,4360470.13599659
35976,7480898.492115595
35977,5300865.993305233
35978,5246282.573269924
35979,4631563.500349669
35980,4381412.777465806
35981,5901263.418195722
35982,5282830.614964096
35983,5532293.79315237
35984,4451068.493592605
35985,12308584.194154091
35986,5881807.717152913
35987,3413648.0370480763
35988,8622022.105969029
35989,6411955.4551299075
35990,8318561.403959549
35991,6091080.985611749
35992,4986565.875225243
35993,3967457.564956532
35994,11320193.574586447
35995,5562485.521984438
35996,4492024.276637242
35997,4174620.519102411
35998,6755686.737035183
35999,8422263.162713092
36000,4106749.270208669
36001,4174621.834400746
36002,4204233.922349273
36003,8163470.968742952
36004,4577130.748250219
36005,4229019.693149577
36006,7819460.0323164305
36007,4030216.75968888
36008,6329639.594925411
36009,7644363.203993906
36010,3758712.257738791
36011,43271422.46702411
36012,5456730.376205235
36013,4181667.127384192
36014,12898402.244562099
36015,5629081.626687025
36016,6083722.861390284
36017,8515199.48520155
36018,6951690.0245748665
36019,7349889.192834372
36020,4924168.123373226
36021,3446193.9559120205
36022,4154858.539629995
36023,4535215.771806062
36024,4004607.262502985
36025,4873288.788605553
36026,8762494.356709933
36027,6289356.459522709
36028,9320831.328847796
36029,4074393.742019524
36030,4044288.696857936
36031,3824883.6430864916
36032,5219542.263080836
36033,4941557.2462013895
36034,4030332.715048523
36035,4068824.622227186
36036,6080133.001816177
36037,5225934.951686559
36038,5945083.741043746
36039,4604498.733240252
36040,6081611.68608636
36041,5444211.987294308
36042,9784588.435991475
36043,4367232.493223411
36044,6158643.043084339
36045,4102690.091192729
36046,3765984.4613980846
36047,3720606.2784140985
36048,4414111.3869749615
36049,4330190.96314749
36050,4265337.22525588
36051,4982044.531150844
36052,8752378.310140999
36053,4948786.183225797
36054,4130649.1465500537
36055,6099658.25439316
36056,3828013.3074694364
36057,7170918.575899694
36058,3974895.724356969
36059,4212338.711659623
36060,2877317.2787963897
36061,6142424.599079696
36062,10030842.6000555
36063,6246779.907221784
36064,4251575.650161833
36065,6945821.034228487
36066,8827151.09322943
36067,5034986.298168986
36068,3344893.074834302
36069,19576587.42437479
36070,6920157.1505013155
36071,4993893.033650116
36072,9887814.399508592
36073,4713978.6409142595
