id,Shares
36056,4061.227025909974
36057,4061.2209613350306
36058,4055.485665385867
36059,3920.1640167854775
36060,3922.696666686221
36061,4064.3172735576645
36062,4055.3845507286014
36063,3911.462553218874
36064,3918.5659709646247
36065,3871.947990643579
36066,3917.10829974005
36067,4065.3487370939283
36068,3878.528045155582
36069,4022.1964192398414
36070,3990.3020236195284
36071,3914.4702935844257
36072,4054.1072291971195
36073,3872.862594054532
36074,4071.29896372237
36075,4056.4486533049526
36076,3908.760025832138
36077,4053.2587991135297
36078,3901.3110540798975
36079,3909.8867273597234
36080,3925.4391592647544
36081,3919.1668286020226
36082,3902.8429547290734
36083,3864.329583981506
36084,3909.979270913305
36085,3925.8580433399006
36086,4061.6804992360962
36087,3880.119605965345
36088,4055.692160839665
36089,4059.2526645253497
36090,3867.183335797819
36091,4016.2712369733076
36092,4032.0714752064896
36093,4061.7559630712567
36094,3918.978986627136
36095,4051.794676075817
36096,4059.150761810254
36097,3872.91951434077
36098,4026.107064489489
36099,3884.9294425258204
36100,4060.665539557024
36101,4058.0185138440206
36102,3922.0945879943806
36103,4023.784495552662
36104,4055.137833015943
36105,3870.59011456783
36106,4022.69063766151
36107,3920.16987804824
36108,4059.2158131921033
36109,3931.138779162613
36110,4051.149213951985
36111,4063.6529233977208
36112,3913.04836529744
36113,3908.9548531113965
36114,3990.3020236195284
36115,3875.9742819949747
36116,4021.725511573227
36117,4030.067273149652
36118,4058.8522849798837
36119,4059.6618123221883
36120,3912.5266813652715
36121,4062.8545302720477
36122,4061.0432272416124
36123,3908.2406537340394
36124,3913.5721468927863
36125,4026.748823597385
36126,4061.6103470763524
36127,4054.9941470873837
36128,4058.2259652555567
36129,4064.5507396973676
36130,4057.6469360665883
36131,3932.7546499071436
36132,3912.79403847747
36133,3868.490546557816
36134,4060.534225571978
36135,3906.0794308639934
36136,3917.5579418272887
36137,3906.6421830627396
36138,4054.5344690189295
36139,4067.330376679261
36140,4033.6283599631583
36141,3904.5724978061126
36142,3922.125063977858
36143,3913.4759892477505
36144,4051.287873346082
36145,3912.054536653701
36146,4032.4156008470277
36147,3869.051767993156
36148,3917.5991251427745
36149,3907.863013987179
36150,3849.42531727386
36151,3919.8741319486617
36152,3929.695028529202
36153,3866.4818948244033
36154,3913.5852063863717
36155,4056.7769708627675
36156,3864.7636790088077
36157,3904.7374553954915
36158,3922.111504113247
36159,4060.999856417842
36160,4062.297657919599
36161,3878.2018058403546
36162,4014.427900367253
36163,3928.671316362554
36164,3868.614289336329
36165,3916.9909274384067
36166,4023.135102647895
36167,3923.7731925360986
36168,3924.4434355103213
36169,3924.1349876757245
36170,3920.7423001352813
36171,3883.8272358980525
36172,3925.0950882072184
36173,3916.361078445863
36174,3871.168173833363
36175,4019.9199898314455
36176,4011.994723505255
36177,4006.5263272452976
36178,3926.8559774594924
36179,3911.6297529188705
36180,3868.5394375196793
36181,4034.047828032707
36182,4057.80302775347
36183,4060.496048869178
36184,3990.3020236195284
36185,3912.529784693182
36186,4064.7714803898107
36187,3926.858157489197
36188,4060.1244368064645
36189,4016.7243780202666
36190,4045.25109284522
36191,3915.0742674141966
36192,3920.719329961551
36193,3911.4700574453054
36194,3920.6964708354526
36195,4062.6148810148666
36196,3908.338978455377
36197,3855.366529649933
36198,3908.722561097431
36199,3912.2067732940486
36200,3898.7794821394746
36201,3990.3020236195284
36202,4060.7317456829282
36203,3876.7634557326696
36204,4059.9046328887807
36205,4051.6786746569514
36206,3920.6585752929427
36207,3918.1419680891004
36208,3878.723272371131
36209,3914.1883434731258
36210,3878.459984670752
36211,4012.810421006217
36212,4014.563431314326
36213,4053.7817574334617
36214,3874.9134711351553
36215,3918.182651577933
36216,4064.953971919332
36217,3878.8906846527016
36218,3907.8489920477846
36219,3920.562609664629
36220,3911.6832240761646
36221,3878.5449972672614
36222,4062.5423479587907
36223,3906.0983206588603
36224,4055.704127258084
36225,3917.7888893109184
36226,4064.6281677650077
36227,4059.040221382259
36228,3918.260175596929
36229,3875.280739801246
36230,3908.9330771225423
36231,3878.5110127806524
36232,3874.162010549619
36233,4060.485983134826
36234,4067.945815755489
36235,3917.219596852965
36236,4053.5688933881984
36237,3872.691281324324
36238,4053.910635334079
36239,4044.6853348165682
36240,3990.3020236195284
36241,3872.42349263333
36242,3874.987157315796
36243,4013.1640161013156
36244,3870.0149077400456
36245,3925.36506770952
36246,4051.668671890603
36247,3922.190327598337
36248,3925.0126108441164
36249,4066.9881949700502
36250,4063.0849739225296
36251,3913.1173830346593
36252,3923.9970244097076
36253,3913.9819433886905
36254,3870.4258876669555
36255,4064.8676785371576
36256,3863.7615556730543
36257,4015.133912593697
36258,4054.3869816044103
36259,4060.902719803913
36260,3911.759194931257
36261,4026.4798096019767
36262,4062.5355484783704
36263,4072.473473719653
36264,4068.9296047142466
36265,3869.925686899213
36266,3919.079884803804
36267,3902.638271652496
36268,4063.3089361301527
36269,4023.6478328955272
36270,4061.3022958500924
36271,4073.197485388146
36272,3911.9409283019872
36273,4061.292477523459
36274,3920.901342947819
36275,3920.204079197826
36276,4055.1904962055396
36277,3920.8930199685465
36278,3912.5087989341337
36279,3931.2992782296483
36280,3912.7911776573674
36281,3873.709425071137
36282,4045.4336106124883
36283,3908.7398067003014
36284,4060.9366503838933
36285,3921.9662378041894
36286,4021.581673953564
36287,3916.1351851575946
36288,4053.6502282776587
36289,4053.500448112143
36290,3911.2547660557975
36291,3922.2461882101843
36292,3918.433083439515
36293,3918.4401546888107
36294,3878.1324413457974
36295,3918.4394824992464
36296,3990.3020236195284
36297,4068.057438314717
36298,3923.9078924677024
36299,3879.0985438868115
36300,4042.6378939509195
36301,3912.665777988878
36302,3913.822349857736
36303,4059.7973739797353
36304,3870.8379224534856
36305,3864.981325374406
36306,3877.796141847954
36307,3925.580466154914
36308,4064.4940079670237
36309,4056.1195094256386
36310,4078.848954973163
36311,4068.9186797719376
36312,3868.0456063622137
36313,3910.5276897988724
36314,4056.1244238397703
36315,4049.322300537955
36316,3921.5157673692506
36317,4065.590958974676
36318,4050.1063972548063
36319,4013.7036030007826
36320,4019.4780434352483
36321,4031.9733278513336
36322,3865.865624943355
36323,4070.639456123882
36324,4065.693236714856
36325,4057.2994644356263
36326,3917.789628516707
36327,3875.707276401378
36328,3990.3020236195284
36329,4057.8172337857773
36330,3903.95951913889
36331,3920.8552161438993
36332,3876.9371658609225
36333,3918.878565340749
36334,3906.528083806771
36335,3865.039298574468
36336,3874.60597693117
36337,4019.1799777002234
36338,3907.2850751122633
36339,3921.3231881578286
36340,4054.236560195897
36341,4035.1315799642493
36342,4064.1340771440987
36343,4063.8480133038915
36344,3876.342176832311
36345,4068.7821739356245
36346,3909.2748705746385
36347,3872.556786719455
36348,3990.3020236195284
36349,3877.303837115199
36350,4064.0339969569695
36351,4056.753862776692
36352,4059.043217622704
36353,4067.8204501268365
36354,3872.525695788878
36355,3883.9340127326454
36356,4057.295241752639
36357,4064.494337896765
36358,3918.986238677267
36359,3918.983961020292
36360,4052.1903424424963
36361,3913.4823032430068
36362,4073.119021615938
36363,3916.180106104836
36364,3914.0520152969257
36365,4052.8794716023554
36366,3909.6907341648234
36367,3881.9194727627364
36368,4047.0022853849373
36369,4027.124864344443
36370,4058.1031686151764
36371,4015.146796505669
36372,4059.8256641734492
36373,3921.1363928839028
36374,4066.0932311672186
36375,3874.2119592954514
36376,4017.096332031935
36377,3990.3020236195284
36378,3917.9270223710446
36379,3902.6407941727566
36380,4022.185581487759
36381,3879.580602616317
36382,4059.0423771582587
36383,3915.1859583896758
36384,4059.354639409538
36385,3875.568936075198
36386,3919.3113890286527
36387,3990.3020236195284
36388,4059.3311000347285
36389,3877.1240049943553
36390,4063.2198788564747
36391,3862.04232551569
36392,3911.7135584058756
36393,4063.019488291723
36394,4022.2489342583012
36395,4027.7082240176287
36396,3870.484615367977
36397,4054.475136313495
36398,3918.5299722081727
36399,3868.5392945290096
36400,3920.6069106558157
36401,4058.6667263460113
36402,3876.6742071055946
36403,3910.48213469696
36404,4054.9350494429464
36405,3857.0788956454644
36406,3924.3999098092895
36407,4053.12978091704
36408,4010.0211036781625
36409,4028.1986164334903
36410,4058.515048397309
36411,3911.889527226527
36412,3919.005301548162
36413,3909.570115644337
36414,3869.500218112888
36415,4030.278076402769
36416,4059.2064537034043
36417,4013.4517101310894
36418,3912.247009261084
36419,3873.4604049560644
36420,4068.030675875152
36421,4022.841802432322
36422,3913.5020251858323
36423,4026.31343186738
36424,4008.6467670915385
36425,3876.5538832638154
36426,4077.169871485114
36427,3907.1007208377114
36428,3913.558499382932
36429,4056.218959731048
36430,3916.3132765140426
36431,4059.8594726778892
36432,3871.0164811239274
36433,3927.868196847661
36434,4057.4950795511713
36435,4065.9609935561784
36436,3802.871870167534
36437,3922.562312888439
36438,3853.719785637578
36439,3908.4521027720166
36440,3875.8091976711275
36441,3917.343305210596
36442,3914.467553370414
36443,4053.8500201920006
36444,4065.7660322879665
36445,4063.670425181993
36446,3916.605741160791
36447,4063.125971200188
36448,3919.024283490253
36449,4056.899903943676
36450,4054.448675171232
36451,3876.9562385325885
36452,3867.363720426543
36453,3900.8047379713507
36454,3877.132995641302
36455,4056.377801530906
36456,3914.793196404715
36457,3910.9476897628583
36458,4016.3621084303013
36459,4072.736527760211
36460,3862.0523027669074
36461,3862.4591941346057
36462,3914.5085077788917
36463,4031.7874853950684
36464,4052.7364692698193
36465,3855.3228129192375
36466,3912.815758994273
36467,4062.655966104584
36468,4067.202922853423
36469,4059.0468809489903
36470,3905.9062277420885
36471,3911.024764200765
36472,3905.6769120185613
36473,4063.3006329494874
36474,4062.390501823609
36475,4066.718491147104
36476,4009.358071505907
36477,3928.314921657612
36478,3925.0171646820745
36479,3891.916750433798
36480,3893.279823895784
36481,4027.8559416230255
36482,4057.0048232820723
36483,4053.2562133690294
36484,3920.027148148878
36485,4069.5391083857735
36486,4056.11939558227
36487,4061.8133347346693
36488,3870.327470915306
36489,3917.8581400417324
36490,3883.259574809346
36491,4028.203256189442
36492,3873.968054690643
36493,3867.2645419120777
36494,4054.07866779812
36495,4057.335445355447
36496,3862.995577612452
36497,3871.4615506123787
36498,3916.5815013981623
36499,3868.5215763049337
36500,3876.4772013024767
36501,3868.9903415340186
36502,3926.43782400781
36503,4057.729572290177
36504,3917.7569938044294
36505,4021.839031006839
36506,3873.382067713425
36507,3923.8090813215517
36508,4058.44286552883
36509,3932.0458631402444
36510,3872.190212388903
36511,3912.9328573100897
36512,3870.0786348110587
36513,3865.5116059661796
36514,3867.662326703855
36515,3915.309657136655
36516,4056.151312422416
36517,4015.594462083414
36518,4057.427137121734
36519,3912.9962749086503
36520,4026.1818236233644
36521,3886.032629955733
36522,3868.548413880887
36523,4057.5077781845935
36524,4018.3433733548172
36525,3874.2137784968054
36526,4063.353344671715
36527,3924.088250098046
36528,4016.745150839836
36529,3901.642824848426
36530,4060.5598824388094
36531,3920.50950566077
36532,4063.528848287859
36533,3867.0778367144553
36534,3873.9592303224454
36535,4056.2034280353746
36536,3917.84486497585
36537,3907.5308519507407
36538,3915.5226756518887
36539,4061.5233056381476
36540,4053.8099741409424
36541,3871.7236079645354
36542,4072.8546861092036
36543,4024.86838915304
36544,4059.1259108770596
36545,4023.5204004382394
36546,4032.2605748559768
36547,3899.5602146241163
36548,3918.8209372256147
36549,3909.667540968689
36550,4063.03710140335
36551,3923.012067107895
36552,4055.3047476567945
36553,4060.613890955494
36554,3872.741652205363
36555,3880.758307885708
36556,4059.546721185751
36557,3919.836001001162
36558,3913.5073055428743
36559,3917.8282667842027
36560,3907.0587010308573
36561,3910.7608496117127
36562,3903.3602417578672
36563,3909.5314798642203
36564,4055.187417565482
36565,3917.0571456964813
36566,4061.4453852189345
36567,3914.333456354286
36568,3926.986939037264
36569,4058.6728781657666
36570,3873.367174047194
36571,3923.500776584682
36572,3907.4567308440837
36573,3925.9210851233393
36574,3911.456138907326
36575,4059.975145044685
36576,3870.780538686592
36577,3910.4117501476185
36578,3914.1111588008603
36579,3873.396503444457
36580,3865.122839547514
36581,3920.280718123763
36582,3866.510191305732
36583,3926.6782652578336
36584,3919.1870430279523
36585,3907.9173333733843
36586,4064.912824748976
36587,3910.928172142602
36588,4055.303609520141
36589,4067.3288485953553
36590,4057.161333895313
36591,3872.014304922565
36592,3911.36494325537
36593,4061.6754713649175
36594,3918.1363245874645
36595,4052.6585164004055
36596,3928.528632864748
36597,4055.5256548326774
36598,4074.475731751609
36599,3910.4453650025093
36600,3920.6339747723396
36601,3875.9719830387517
36602,3916.4145891939907
36603,3869.9180962784217
36604,4052.7068731592935
36605,4064.213464984255
36606,4070.854538455522
36607,4062.8297483946744
36608,3918.19681740816
36609,4055.570254093145
36610,3990.3020236195284
