id,Shares
35968,3990.3005981250813
35969,3918.364065733107
35970,4058.6921319298544
35971,3913.9377238329216
35972,3920.492561498759
35973,4062.344190647372
35974,3916.2736442475434
35975,3868.63632116198
35976,3907.8035843201747
35977,3865.8804343102624
35978,3918.977945814312
35979,4014.7723989998703
35980,3913.4835088634945
35981,3863.564315979493
35982,4019.7268190306618
35983,3868.727962880305
35984,3916.4290030578445
35985,4018.3386701791333
35986,4067.476191680671
35987,4058.6680712700163
35988,4050.330764751992
35989,4060.055510521658
35990,4000.270855369079
35991,4053.5253718998338
35992,3872.2039124580497
35993,4054.8259776529576
35994,4029.390253101639
35995,4050.784187170428
35996,3867.526897066911
35997,3920.5924999064246
35998,3867.621031336025
35999,4029.7980234154747
36000,3910.781723204068
36001,3912.1377723277938
36002,3916.8522273157914
36003,4057.480505469105
36004,3865.759550138355
36005,3914.518621707376
36006,3872.189987133943
36007,3914.5967401400208
36008,4068.7375601881477
36009,3990.3005981250813
36010,3917.254586966338
36011,3900.968140395543
36012,4069.6702493605017
36013,4063.570716741323
36014,4060.7987036448276
36015,3870.275574339182
36016,3921.5825766301136
36017,4072.9929734531847
36018,3990.3005981250813
36019,3869.8649717774542
36020,4027.3644803120906
36021,4065.622095578764
36022,4048.819895312792
36023,4067.5638896021273
36024,4056.1318638539515
36025,3911.5484132633
36026,3930.446079946895
36027,4061.527832445001
36028,4055.9770343081404
36029,3910.3090575619917
36030,4065.064429580921
36031,3918.54033739695
36032,3877.6289852423533
36033,4030.283808376898
36034,3922.6205050903545
36035,4059.7603498898334
36036,3914.695892486509
36037,3875.9868458366072
36038,4067.6874467289917
36039,3869.456114317212
36040,4071.6631389544928
36041,4050.566801509641
36042,3865.683183897874
36043,4047.2016195388105
36044,4006.785026278239
36045,4059.6278885121137
36046,4059.4189974115898
36047,4027.5214951119315
36048,4055.344680132359
36049,4060.2478069120407
36050,4055.234236060376
36051,3913.4564599600326
36052,4020.9924933952398
36053,3920.5099598328816
36054,3908.128760207276
36055,3926.814691142438
36056,4060.095125091756
36057,4060.0856144219415
36058,4054.0448117391325
36059,3919.2734340850857
36060,3921.686418347379
36061,4063.3454723520117
36062,4053.9147438529326
36063,3909.8567724758495
36064,3917.341829365755
36065,3870.722808479487
36066,3915.808984365661
36067,4064.4368141768373
36068,3877.6485829528924
36069,4020.7043392360083
36070,3990.3005981250813
36071,3913.022627199149
36072,4052.5795504286834
36073,3871.679468141529
36074,4070.7034296142897
36075,4055.053714081096
36076,3907.2553088105615
36077,4051.684241856743
36078,3899.400787224831
36079,3908.4446572191937
36080,3924.5857411624734
36081,3918.231448519799
36082,3901.014522339904
36083,3862.668388895438
36084,3908.5426557578403
36085,3925.0208694801822
36086,4060.562361106651
36087,3879.325986448052
36088,4054.255303446193
36089,4058.01618227402
36090,3865.700206543647
36091,4014.9717548096387
36092,4031.122049625258
36093,4060.6239491021975
36094,3918.0352017516743
36095,4050.124789132737
36096,4057.9091426541872
36097,3871.7365637274343
36098,4025.3463400054407
36099,3884.406886989815
36100,4059.502785837275
36101,4056.704061610706
36102,3921.299154603699
36103,4022.3970481536253
36104,4053.682745578105
36105,3869.289237913275
36106,4021.229989958507
36107,3919.282135732377
36108,4057.9720762275847
36109,3930.589261049406
36110,4049.467981097782
36111,4062.654711298636
36112,3911.7850369920798
36113,3907.457572385899
36114,3990.3005981250813
36115,3874.9508252040177
36116,4020.732831545733
36117,4029.0074251523206
36118,4057.58926903362
36119,4058.4347032991955
36120,3910.9670046841948
36121,4061.8102202386954
36122,4059.888076190165
36123,3906.7102366294357
36124,3912.323374622238
36125,4025.512217102617
36126,4060.503496459024
36127,4053.523417793216
36128,4056.9409439654246
36129,4063.590953784645
36130,4056.3135499091104
36131,3932.2941333363206
36132,3911.514573141757
36133,3867.0692837753036
36134,4059.353147423567
36135,3904.17775902371
36136,3916.2803455870735
36137,3905.028661316065
36138,4053.0410285312755
36139,4066.5266511417035
36140,4032.765355893098
36141,3902.8380070092617
36142,3921.3423203757716
36143,3911.976003551773
36144,4049.611965313006
36145,3910.7250730219894
36146,4031.4801888822885
36147,3867.655933601417
36148,3916.3339663105153
36149,3906.310852590509
36150,3849.4239444567047
36151,3918.711758186233
36152,3929.0698398304735
36153,3864.9488760131717
36154,3912.0834201058638
36155,4055.3965105211446
36156,3863.141668141989
36157,3903.0026374529507
36158,3921.063437684798
36159,4059.8610031780327
36160,4061.226481876649
36161,3877.311356052848
36162,4012.5114355011024
36163,3927.98323622063
36164,3867.2100486733293
36165,3915.925563682028
36166,4021.700751551224
36167,3922.8267059766345
36168,3923.533518128933
36169,3923.2020367508535
36170,3919.6177175714492
36171,3883.236085488868
36172,3924.2196485860977
36173,3915.0187711775434
36174,3869.8820300609664
36175,4018.8233238563544
36176,4010.467344208209
36177,4004.7075338676473
36178,3926.073144128835
36179,3910.2735973070476
36180,3867.117617223973
36181,4033.194847678349
36182,4056.4792711834084
36183,4059.3265839827363
36184,3990.3005981250813
36185,3911.2347912306677
36186,4063.833587674385
36187,3926.064106627148
36188,4058.9324071172646
36189,4015.46015007575
36190,4043.2430437511653
36191,3913.906506924901
36192,3919.602774969329
36193,3910.10057095525
36194,3919.5808390676552
36195,4061.560364389154
36196,3906.8119079516473
36197,3853.2304805775457
36198,3907.2198714813267
36199,3910.64090623349
36200,3896.732079714009
36201,3990.3005981250813
36202,4059.5760143541293
36203,3875.78924535144
36204,4058.7074085980057
36205,4050.0172960841624
36206,3919.8022152036115
36207,3917.1421395732204
36208,3877.855642605805
36209,3912.975263759744
36210,3877.5684763887816
36211,4011.3136470194486
36212,4013.177353926551
36213,4052.2273239391698
36214,3873.840914991462
36215,3917.1841542779684
36216,4064.028518601055
36217,3878.0369732602403
36218,3906.2958036601376
36219,3919.450788356913
36220,3910.0849965829657
36221,3877.663536533518
36222,4061.482881698199
36223,3904.4455862888617
36224,4054.2725155302883
36225,3916.7760042721593
36226,4063.6901815922447
36227,4057.7879637263395
36228,3917.019175757192
36229,3874.2310497496455
36230,3907.43354195626
36231,3877.6395196320323
36232,3873.0473832413245
36233,4059.3170699566253
36234,4067.166887956495
36235,3916.171682066898
36236,4052.0287523284114
36237,3871.487924492505
36238,4052.372505116041
36239,4042.6431383261634
36240,3990.3005981250813
36241,3871.2182481252303
36242,3873.9141119748024
36243,4011.1952842511723
36244,3868.6732328088738
36245,3924.751372435713
36246,4050.014569595245
36247,3921.1586302413216
36248,3924.123197379724
36249,4066.171315034792
36250,4062.042590616017
36251,3911.603854684205
36252,3923.0610685076813
36253,3912.5114772579136
36254,3869.0946165712476
36255,4063.937116494365
36256,3862.0706931123746
36257,4013.762039500819
36258,4052.884461743278
36259,4059.754018907382
36260,3910.4123222955845
36261,4025.225280580661
36262,4061.4780649666995
36263,4071.9420140771676
36264,4068.2157639693346
36265,3868.5835757078644
36266,3918.12555695883
36267,3900.8047249181504
36268,4062.275299443376
36269,4022.2346772454353
36270,4060.165810177796
36271,4072.6967463199408
36272,3910.601441772104
36273,4060.1706839330036
36274,3919.7896116834945
36275,3919.0631280182406
36276,4053.7340907089065
36277,3919.788028192834
36278,3910.9464768610933
36279,3930.758967779153
36280,3911.244938079081
36281,3872.562141746143
36282,4043.4387919342885
36283,3907.233134420375
36284,4059.789230183035
36285,3921.172764912191
36286,4020.057529576312
36287,3915.0230940318033
36288,4052.111335908633
36289,4051.9457481272993
36290,3909.883695705984
36291,3921.213605784084
36292,3917.2020934193706
36293,3917.4500500720856
36294,3877.234280913781
36295,3917.2058164756895
36296,3990.3005981250813
36297,4067.287521780137
36298,3922.9591855460767
36299,3878.255652349679
36300,4040.4872487794883
36301,3911.3667307947035
36302,3912.583182625044
36303,4058.5722298529636
36304,3869.5452458166824
36305,3863.3745876866137
36306,3876.876379131367
36307,3924.7158681141054
36308,4063.535722249073
36309,4054.691699418577
36310,4078.6484131992265
36311,4068.1858780136395
36312,3866.5984934692333
36313,3909.114338214996
36314,4054.7152622280255
36315,4047.5468187093597
36316,3920.4447253230346
36317,4064.685204548595
36318,4048.3570819354304
36319,4012.2671786000033
36320,4017.848970715164
36321,4031.021257286214
36322,3864.302202351354
36323,4070.0105507740477
36324,4064.793951966184
36325,4055.954932524094
36326,3916.505719130722
36327,3874.679856057513
36328,3990.3005981250813
36329,4056.503043108157
36330,3902.199651303204
36331,3919.9991919049407
36332,3875.969377315475
36333,3917.6681032857455
36334,3904.8972725389763
36335,3863.4337055790984
36336,3873.5163452104116
36337,4017.5284745021786
36338,3905.681553230983
36339,3920.2446600645535
36340,4052.7281489452253
36341,4034.3493391162915
36342,4063.1592251181337
36343,4062.8594362895064
36344,3875.3467780606593
36345,4068.0496499813944
36346,3907.802465985291
36347,3871.3501635928023
36348,3990.3005981250813
36349,3876.3587815913843
36350,4063.0470164553435
36351,4055.3771146452095
36352,4057.7899509602757
36353,4067.045055636487
36354,3871.3308472085737
36355,3883.349011772216
36356,4055.9471238616707
36357,4063.5345860325733
36358,3918.0244197470897
36359,3918.0288179654954
36360,4050.5685138089284
36361,3911.984516744812
36362,4072.627021320186
36363,3915.071225669464
36364,3912.834552384129
36365,4051.2899147975068
36366,3908.231881759182
36367,3881.2142380768964
36368,4045.075445300572
36369,4025.8966511305835
36370,4056.7967924043223
36371,4013.2789117752304
36372,4058.623038817294
36373,3920.057017961843
36374,4065.2236569724073
36375,3873.1067804341783
36376,4015.8475908302944
36377,3990.3005981250813
36378,3916.660098705429
36379,3900.798458971493
36380,4020.6975689465567
36381,3878.7596944710112
36382,4057.7860599688865
36383,3913.7838559151614
36384,4058.1296328057706
36385,3874.5376676737897
36386,3918.1198108825442
36387,3990.3005981250813
36388,4058.0921569059265
36389,3876.1650058858604
36390,4062.195993454331
36391,3860.255524713005
36392,3910.3678299978296
36393,4061.9770828339615
36394,4020.7654411640283
36395,4027.038334425034
36396,3869.1637311755576
36397,4052.9869196001164
36398,3917.2931633149374
36399,3867.1183956599725
36400,3919.484735861976
36401,4057.396088175701
36402,3875.7121821088795
36403,3909.0781020562445
36404,4053.445827800727
36405,3855.018346949885
36406,3923.482680553252
36407,4051.561711616684
36408,4008.394463242362
36409,4027.5465240565773
36410,4057.2299639872563
36411,3910.5401545925192
36412,3918.0492330773836
36413,3907.8412818835304
36414,3868.14006021235
36415,4027.4452117820333
36416,4057.9577704204357
36417,4012.0017645348353
36418,3910.929437953153
36419,3872.305048086235
36420,4067.2704940951635
36421,4021.3841682048796
36422,3912.0000349832976
36423,4025.049986621202
36424,4006.945367396219
36425,3875.5702705791746
36426,4076.8828994913592
36427,3905.2543174524576
36428,3912.311672855496
36429,4054.8116866989826
36430,3915.216307649369
36431,4058.63690979037
36432,3869.7317967832655
36433,3927.1367448766573
36434,4056.1612006034134
36435,4065.08776293533
36436,3802.8703790995532
36437,3921.546124092462
36438,3851.487384425363
36439,3906.925242500686
36440,3874.7943832908945
36441,3916.0507138384914
36442,3913.0178255400715
36443,4052.314076906143
36444,4064.8645395615636
36445,4062.656897605775
36446,3915.2516098448423
36447,4062.0853663804564
36448,3918.0774915116203
36449,4055.534429134562
36450,4052.94723304328
36451,3875.989007446767
36452,3865.885179894761
36453,3898.8630731045896
36454,3876.178013886188
36455,4054.9835870285992
36456,3913.356210066241
36457,3909.548138583994
36458,4015.0722666849097
36459,4072.2220963754944
36460,3860.2705447750523
36461,3860.702999132129
36462,3913.31428410404
36463,4030.829120374333
36464,4051.1492699632145
36465,3853.177021986739
36466,3911.522886291107
36467,4061.602558661151
36468,4066.386987189636
36469,4057.7846897952345
36470,3904.2519293679406
36471,3909.6381832968227
36472,3904.0007284589988
36473,4062.271200653099
36474,4061.316992303693
36475,4065.8697562212838
36476,4007.671324542058
36477,3927.615145958382
36478,3924.1314125987237
36479,3891.7434111699913
36480,3890.9179541181884
36481,4026.6789696892693
36482,4055.650885787031
36483,4051.696663285861
36484,3918.8739662133194
36485,4068.8525223253096
36486,4054.714333893466
36487,4060.7054219407783
36488,3868.999158018141
36489,3916.8403066184846
36490,3882.630610461593
36491,4027.5610132818238
36492,3872.8487737094047
36493,3865.7826017887915
36494,4052.553132017163
36495,4055.975771037769
36496,3861.2767422783345
36497,3870.209516537381
36498,3915.2494017515296
36499,3867.1097921077626
36500,3875.4852267290694
36501,3867.6029991852065
36502,3925.8873664995035
36503,4056.409733126303
36504,3916.489349430538
36505,4020.841940414157
36506,3872.2302944468347
36507,3923.116049825213
36508,4057.1671557541194
36509,3931.538558413982
36510,3870.9710788902967
36511,3911.6487102531637
36512,3868.7428003897885
36513,3863.933535940418
36514,3866.204154684454
36515,3914.166235789363
36516,4054.7353571126578
36517,4014.2637420275914
36518,4056.0684438402914
36519,3911.7126008252885
36520,4024.912329089726
